"THIS SPREADSHEET IS COPYRIGHTED BY LOWSTRESSLIFE©, IF YOU HAVEN'T BOUGHT FROM LOWSTRESSLIFE©, PLEASE CONTACT LOWSTRESSLIFE© SHOP ON ETSY",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Transactions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Date,Transactions,Category,,,Description,Amount,,Account,Notes,,,,Long Term,High priority,Exp Need,Bills Need,Active/passive,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   01/01/2026,Expenses,,,Bundles,,Ksh,40.00,Mpesa,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/01/2026,Expenses,,,Side Hustle Costs,,Ksh,200.00,Mpesa,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
